# Counts and values under each Statistics-panel text option, per chapter;
# chapter 0 is the whole book. Built with Client.BuildSimplifiedBook.
options	system	chapter	verses	words	letters	value
default	Simplified36_Alphabet_Primes1	42	53	864	3488	261281
default	Simplified36_Alphabet_Primes1	43	89	834	3565	262320
default	Simplified36_Alphabet_Primes1	44	59	350	1472	109309
default	Simplified36_Alphabet_Primes1	45	37	492	2062	151289
default	Simplified36_Alphabet_Primes1	46	35	647	2640	190833
default	Simplified36_Alphabet_Primes1	47	38	543	2404	177519
default	Simplified36_Alphabet_Primes1	48	29	564	2493	186314
default	Simplified36_Alphabet_Primes1	49	18	351	1526	112548
default	Simplified36_Alphabet_Primes1	50	45	377	1507	107770
default	Simplified36_Alphabet_Primes1	51	60	364	1541	115073
default	Simplified36_Alphabet_Primes1	52	49	316	1320	98783
default	Simplified36_Alphabet_Primes1	53	62	364	1438	103906
default	Simplified36_Alphabet_Primes1	54	55	346	1479	101294
default	Simplified36_Alphabet_Primes1	55	78	355	1671	99521
default	Simplified36_Alphabet_Primes1	56	96	383	1733	126107
default	Simplified36_Alphabet_Primes1	57	29	578	2522	187412
default	Simplified36_Alphabet_Primes1	58	22	476	2027	152316
default	Simplified36_Alphabet_Primes1	59	24	449	1950	144882
default	Simplified36_Alphabet_Primes1	60	13	352	1557	116183
default	Simplified36_Alphabet_Primes1	61	14	225	962	73548
default	Simplified36_Alphabet_Primes1	62	11	179	773	58235
default	Simplified36_Alphabet_Primes1	63	11	184	806	62444
default	Simplified36_Alphabet_Primes1	64	18	245	1088	81515
default	Simplified36_Alphabet_Primes1	65	12	291	1199	85622
default	Simplified36_Alphabet_Primes1	66	12	253	1091	78933
default	Simplified36_Alphabet_Primes1	67	30	337	1347	97998
default	Simplified36_Alphabet_Primes1	68	52	304	1282	95096
default	Simplified36_Alphabet_Primes1	69	52	262	1130	83974
default	Simplified36_Alphabet_Primes1	70	44	221	968	74905
default	Simplified36_Alphabet_Primes1	71	28	230	971	65748
default	Simplified36_Alphabet_Primes1	72	28	289	1114	75579
default	Simplified36_Alphabet_Primes1	73	20	203	868	61621
default	Simplified36_Alphabet_Primes1	74	56	259	1043	73135
default	Simplified36_Alphabet_Primes1	75	40	168	686	49853
default	Simplified36_Alphabet_Primes1	76	31	247	1094	76004
default	Simplified36_Alphabet_Primes1	77	50	185	839	64891
default	Simplified36_Alphabet_Primes1	78	40	177	794	49972
default	Simplified36_Alphabet_Primes1	79	46	183	790	53282
default	Simplified36_Alphabet_Primes1	80	42	137	565	40139
default	Simplified36_Alphabet_Primes1	81	29	108	450	28451
default	Simplified36_Alphabet_Primes1	82	19	84	347	23915
default	Simplified36_Alphabet_Primes1	83	36	173	763	57361
default	Simplified36_Alphabet_Primes1	84	25	111	459	31070
default	Simplified36_Alphabet_Primes1	85	22	113	482	35434
default	Simplified36_Alphabet_Primes1	86	17	65	271	18693
default	Simplified36_Alphabet_Primes1	87	19	76	315	22519
default	Simplified36_Alphabet_Primes1	88	26	96	399	29475
default	Simplified36_Alphabet_Primes1	89	30	141	594	40099
default	Simplified36_Alphabet_Primes1	90	20	86	355	24316
default	Simplified36_Alphabet_Primes1	91	15	58	269	18926
default	Simplified36_Alphabet_Primes1	92	21	75	333	23811
default	Simplified36_Alphabet_Primes1	93	11	44	184	13158
default	Simplified36_Alphabet_Primes1	94	8	31	121	7978
default	Simplified36_Alphabet_Primes1	95	8	38	176	12681
default	Simplified36_Alphabet_Primes1	96	19	76	304	20689
default	Simplified36_Alphabet_Primes1	97	5	34	131	9633
default	Simplified36_Alphabet_Primes1	98	8	98	416	30559
default	Simplified36_Alphabet_Primes1	99	8	40	175	11032
default	Simplified36_Alphabet_Primes1	100	11	44	183	12316
default	Simplified36_Alphabet_Primes1	101	11	40	177	12986
default	Simplified36_Alphabet_Primes1	102	8	32	141	10765
default	Simplified36_Alphabet_Primes1	103	3	18	90	5656
default	Simplified36_Alphabet_Primes1	104	9	37	152	11226
default	Simplified36_Alphabet_Primes1	105	5	27	115	8254
default	Simplified36_Alphabet_Primes1	106	4	21	94	6594
default	Simplified36_Alphabet_Primes1	107	7	29	133	10407
default	Simplified36_Alphabet_Primes1	108	3	14	61	3991
default	Simplified36_Alphabet_Primes1	109	6	30	114	7369
default	Simplified36_Alphabet_Primes1	110	3	23	99	5953
default	Simplified36_Alphabet_Primes1	111	5	27	100	6333
default	Simplified36_Alphabet_Primes1	112	4	19	66	5141
default	Simplified36_Alphabet_Primes1	113	5	27	90	5653
default	Simplified36_Alphabet_Primes1	114	6	24	99	6586
default	Simplified36_Alphabet_Primes1	0	6236	77878	327792	23936194
no_bismillah	Simplified36_Alphabet_Primes1	1	7	29	139	10214
no_bismillah	Simplified36_Alphabet_Primes1	2	286	6116	25865	1887431
no_bismillah	Simplified36_Alphabet_Primes1	3	200	3481	14738	1087308
no_bismillah	Simplified36_Alphabet_Primes1	4	176	3747	16063	1190768
no_bismillah	Simplified36_Alphabet_Primes1	5	120	2804	12015	878091
no_bismillah	Simplified36_Alphabet_Primes1	6	165	3050	12554	926500
no_bismillah	Simplified36_Alphabet_Primes1	7	206	3320	14213	1028522
no_bismillah	Simplified36_Alphabet_Primes1	8	75	1233	5342	406645
no_bismillah	Simplified36_Alphabet_Primes1	9	129	2498	10940	829222
no_bismillah	Simplified36_Alphabet_Primes1	10	109	1833	7506	552290
no_bismillah	Simplified36_Alphabet_Primes1	11	123	1917	7714	562686
no_bismillah	Simplified36_Alphabet_Primes1	12	111	1777	7191	513968
no_bismillah	Simplified36_Alphabet_Primes1	13	43	853	3495	253382
no_bismillah	Simplified36_Alphabet_Primes1	14	52	830	3494	252580
no_bismillah	Simplified36_Alphabet_Primes1	15	99	655	2826	207603
no_bismillah	Simplified36_Alphabet_Primes1	16	128	1844	7709	576951
no_bismillah	Simplified36_Alphabet_Primes1	17	111	1556	6555	458713
no_bismillah	Simplified36_Alphabet_Primes1	18	110	1579	6480	447595
no_bismillah	Simplified36_Alphabet_Primes1	19	98	961	3861	272851
no_bismillah	Simplified36_Alphabet_Primes1	20	135	1335	5329	384216
no_bismillah	Simplified36_Alphabet_Primes1	21	112	1169	4969	364358
no_bismillah	Simplified36_Alphabet_Primes1	22	78	1274	5232	392243
no_bismillah	Simplified36_Alphabet_Primes1	23	118	1050	4390	320528
no_bismillah	Simplified36_Alphabet_Primes1	24	64	1316	5655	425014
no_bismillah	Simplified36_Alphabet_Primes1	25	77	893	3818	268758
no_bismillah	Simplified36_Alphabet_Primes1	26	227	1318	5564	413293
no_bismillah	Simplified36_Alphabet_Primes1	27	93	1151	4742	343173
no_bismillah	Simplified36_Alphabet_Primes1	28	88	1430	5854	432521
no_bismillah	Simplified36_Alphabet_Primes1	29	69	976	4249	314909
no_bismillah	Simplified36_Alphabet_Primes1	30	60	817	3428	256460
no_bismillah	Simplified36_Alphabet_Primes1	31	34	546	2132	156747
no_bismillah	Simplified36_Alphabet_Primes1	32	30	372	1538	113198
no_bismillah	Simplified36_Alphabet_Primes1	33	73	1287	5664	418946
no_bismillah	Simplified36_Alphabet_Primes1	34	54	883	3546	257787
no_bismillah	Simplified36_Alphabet_Primes1	35	45	775	3183	229210
no_bismillah	Simplified36_Alphabet_Primes1	36	83	725	3015	224826
no_bismillah	Simplified36_Alphabet_Primes1	37	182	861	3825	280092
no_bismillah	Simplified36_Alphabet_Primes1	38	88	733	3011	204255
no_bismillah	Simplified36_Alphabet_Primes1	39	75	1172	4781	351279
no_bismillah	Simplified36_Alphabet_Primes1	40	85	1219	5033	363480
no_bismillah	Simplified36_Alphabet_Primes1	41	54	794	3330	241750
no_bismillah	Simplified36_Alphabet_Primes1	42	53	860	3469	260008
no_bismillah	Simplified36_Alphabet_Primes1	43	89	830	3546	261047
no_bismillah	Simplified36_Alphabet_Primes1	44	59	346	1453	108036
no_bismillah	Simplified36_Alphabet_Primes1	45	37	488	2043	150016
no_bismillah	Simplified36_Alphabet_Primes1	46	35	643	2621	189560
no_bismillah	Simplified36_Alphabet_Primes1	47	38	539	2385	176246
no_bismillah	Simplified36_Alphabet_Primes1	48	29	560	2474	185041
no_bismillah	Simplified36_Alphabet_Primes1	49	18	347	1507	111275
no_bismillah	Simplified36_Alphabet_Primes1	50	45	373	1488	106497
no_bismillah	Simplified36_Alphabet_Primes1	51	60	360	1522	113800
no_bismillah	Simplified36_Alphabet_Primes1	52	49	312	1301	97510
no_bismillah	Simplified36_Alphabet_Primes1	53	62	360	1419	102633
no_bismillah	Simplified36_Alphabet_Primes1	54	55	342	1460	100021
no_bismillah	Simplified36_Alphabet_Primes1	55	78	351	1652	98248
no_bismillah	Simplified36_Alphabet_Primes1	56	96	379	1714	124834
no_bismillah	Simplified36_Alphabet_Primes1	57	29	574	2503	186139
no_bismillah	Simplified36_Alphabet_Primes1	58	22	472	2008	151043
no_bismillah	Simplified36_Alphabet_Primes1	59	24	445	1931	143609
no_bismillah	Simplified36_Alphabet_Primes1	60	13	348	1538	114910
no_bismillah	Simplified36_Alphabet_Primes1	61	14	221	943	72275
no_bismillah	Simplified36_Alphabet_Primes1	62	11	175	754	56962
no_bismillah	Simplified36_Alphabet_Primes1	63	11	180	787	61171
no_bismillah	Simplified36_Alphabet_Primes1	64	18	241	1069	80242
no_bismillah	Simplified36_Alphabet_Primes1	65	12	287	1180	84349
no_bismillah	Simplified36_Alphabet_Primes1	66	12	249	1072	77660
no_bismillah	Simplified36_Alphabet_Primes1	67	30	333	1328	96725
no_bismillah	Simplified36_Alphabet_Primes1	68	52	300	1263	93823
no_bismillah	Simplified36_Alphabet_Primes1	69	52	258	1111	82701
no_bismillah	Simplified36_Alphabet_Primes1	70	44	217	949	73632
no_bismillah	Simplified36_Alphabet_Primes1	71	28	226	952	64475
no_bismillah	Simplified36_Alphabet_Primes1	72	28	285	1095	74306
no_bismillah	Simplified36_Alphabet_Primes1	73	20	199	849	60348
no_bismillah	Simplified36_Alphabet_Primes1	74	56	255	1024	71862
no_bismillah	Simplified36_Alphabet_Primes1	75	40	164	667	48580
no_bismillah	Simplified36_Alphabet_Primes1	76	31	243	1075	74731
no_bismillah	Simplified36_Alphabet_Primes1	77	50	181	820	63618
no_bismillah	Simplified36_Alphabet_Primes1	78	40	173	775	48699
no_bismillah	Simplified36_Alphabet_Primes1	79	46	179	771	52009
no_bismillah	Simplified36_Alphabet_Primes1	80	42	133	546	38866
no_bismillah	Simplified36_Alphabet_Primes1	81	29	104	431	27178
no_bismillah	Simplified36_Alphabet_Primes1	82	19	80	328	22642
no_bismillah	Simplified36_Alphabet_Primes1	83	36	169	744	56088
no_bismillah	Simplified36_Alphabet_Primes1	84	25	107	440	29797
no_bismillah	Simplified36_Alphabet_Primes1	85	22	109	463	34161
no_bismillah	Simplified36_Alphabet_Primes1	86	17	61	252	17420
no_bismillah	Simplified36_Alphabet_Primes1	87	19	72	296	21246
no_bismillah	Simplified36_Alphabet_Primes1	88	26	92	380	28202
no_bismillah	Simplified36_Alphabet_Primes1	89	30	137	575	38826
no_bismillah	Simplified36_Alphabet_Primes1	90	20	82	336	23043
no_bismillah	Simplified36_Alphabet_Primes1	91	15	54	250	17653
no_bismillah	Simplified36_Alphabet_Primes1	92	21	71	314	22538
no_bismillah	Simplified36_Alphabet_Primes1	93	11	40	165	11885
no_bismillah	Simplified36_Alphabet_Primes1	94	8	27	102	6705
no_bismillah	Simplified36_Alphabet_Primes1	95	8	34	157	11408
no_bismillah	Simplified36_Alphabet_Primes1	96	19	72	285	19416
no_bismillah	Simplified36_Alphabet_Primes1	97	5	30	112	8360
no_bismillah	Simplified36_Alphabet_Primes1	98	8	94	397	29286
no_bismillah	Simplified36_Alphabet_Primes1	99	8	36	156	9759
no_bismillah	Simplified36_Alphabet_Primes1	100	11	40	164	11043
no_bismillah	Simplified36_Alphabet_Primes1	101	11	36	158	11713
no_bismillah	Simplified36_Alphabet_Primes1	102	8	28	122	9492
no_bismillah	Simplified36_Alphabet_Primes1	103	3	14	71	4383
no_bismillah	Simplified36_Alphabet_Primes1	104	9	33	133	9953
no_bismillah	Simplified36_Alphabet_Primes1	105	5	23	96	6981
no_bismillah	Simplified36_Alphabet_Primes1	106	4	17	75	5321
no_bismillah	Simplified36_Alphabet_Primes1	107	7	25	114	9134
no_bismillah	Simplified36_Alphabet_Primes1	108	3	10	42	2718
no_bismillah	Simplified36_Alphabet_Primes1	109	6	26	95	6096
no_bismillah	Simplified36_Alphabet_Primes1	110	3	19	80	4680
no_bismillah	Simplified36_Alphabet_Primes1	111	5	23	81	5060
no_bismillah	Simplified36_Alphabet_Primes1	112	4	15	47	3868
no_bismillah	Simplified36_Alphabet_Primes1	113	5	23	71	4380
no_bismillah	Simplified36_Alphabet_Primes1	114	6	20	80	5313
no_bismillah	Simplified36_Alphabet_Primes1	0	6236	77430	325664	23793618
waw_as_word	Simplified36_Alphabet_Primes1	1	7	31	139	10214
waw_as_word	Simplified36_Alphabet_Primes1	2	286	6956	25884	1888704
waw_as_word	Simplified36_Alphabet_Primes1	3	200	3952	14757	1088581
waw_as_word	Simplified36_Alphabet_Primes1	4	176	4268	16082	1192041
waw_as_word	Simplified36_Alphabet_Primes1	5	120	3166	12034	879364
waw_as_word	Simplified36_Alphabet_Primes1	6	165	3449	12573	927773
waw_as_word	Simplified36_Alphabet_Primes1	7	206	3702	14232	1029795
waw_as_word	Simplified36_Alphabet_Primes1	8	75	1423	5361	407918
waw_as_word	Simplified36_Alphabet_Primes1	9	129	2852	10940	829222
waw_as_word	Simplified36_Alphabet_Primes1	10	109	2022	7525	553563
waw_as_word	Simplified36_Alphabet_Primes1	11	123	2140	7733	563959
waw_as_word	Simplified36_Alphabet_Primes1	12	111	1963	7210	515241
waw_as_word	Simplified36_Alphabet_Primes1	13	43	976	3514	254655
waw_as_word	Simplified36_Alphabet_Primes1	14	52	940	3513	253853
waw_as_word	Simplified36_Alphabet_Primes1	15	99	732	2845	208876
waw_as_word	Simplified36_Alphabet_Primes1	16	128	2085	7728	578224
waw_as_word	Simplified36_Alphabet_Primes1	17	111	1748	6574	459986
waw_as_word	Simplified36_Alphabet_Primes1	18	110	1744	6499	448868
waw_as_word	Simplified36_Alphabet_Primes1	19	98	1088	3880	274124
waw_as_word	Simplified36_Alphabet_Primes1	20	135	1485	5348	385489
waw_as_word	Simplified36_Alphabet_Primes1	21	112	1327	4988	365631
waw_as_word	Simplified36_Alphabet_Primes1	22	78	1441	5251	393516
waw_as_word	Simplified36_Alphabet_Primes1	23	118	1170	4409	321801
waw_as_word	Simplified36_Alphabet_Primes1	24	64	1485	5674	426287
waw_as_word	Simplified36_Alphabet_Primes1	25	77	1032	3837	270031
waw_as_word	Simplified36_Alphabet_Primes1	26	227	1465	5583	414566
waw_as_word	Simplified36_Alphabet_Primes1	27	93	1277	4761	344446
waw_as_word	Simplified36_Alphabet_Primes1	28	88	1583	5873	433794
waw_as_word	Simplified36_Alphabet_Primes1	29	69	1119	4268	316182
waw_as_word	Simplified36_Alphabet_Primes1	30	60	917	3447	257733
waw_as_word	Simplified36_Alphabet_Primes1	31	34	614	2151	158020
waw_as_word	Simplified36_Alphabet_Primes1	32	30	409	1557	114471
waw_as_word	Simplified36_Alphabet_Primes1	33	73	1505	5683	420219
waw_as_word	Simplified36_Alphabet_Primes1	34	54	997	3565	259060
waw_as_word	Simplified36_Alphabet_Primes1	35	45	873	3202	230483
waw_as_word	Simplified36_Alphabet_Primes1	36	83	811	3034	226099
waw_as_word	Simplified36_Alphabet_Primes1	37	182	957	3844	281365
waw_as_word	Simplified36_Alphabet_Primes1	38	88	826	3030	205528
waw_as_word	Simplified36_Alphabet_Primes1	39	75	1279	4800	352552
waw_as_word	Simplified36_Alphabet_Primes1	40	85	1347	5052	364753
waw_as_word	Simplified36_Alphabet_Primes1	41	54	898	3349	243023
waw_as_word	Simplified36_Alphabet_Primes1	42	53	988	3488	261281
waw_as_word	Simplified36_Alphabet_Primes1	43	89	939	3565	262320
waw_as_word	Simplified36_Alphabet_Primes1	44	59	385	1472	109309
waw_as_word	Simplified36_Alphabet_Primes1	45	37	559	2062	151289
waw_as_word	Simplified36_Alphabet_Primes1	46	35	718	2640	190833
waw_as_word	Simplified36_Alphabet_Primes1	47	38	617	2404	177519
waw_as_word	Simplified36_Alphabet_Primes1	48	29	641	2493	186314
waw_as_word	Simplified36_Alphabet_Primes1	49	18	391	1526	112548
waw_as_word	Simplified36_Alphabet_Primes1	50	45	427	1507	107770
waw_as_word	Simplified36_Alphabet_Primes1	51	60	397	1541	115073
waw_as_word	Simplified36_Alphabet_Primes1	52	49	346	1320	98783
waw_as_word	Simplified36_Alphabet_Primes1	53	62	415	1438	103906
waw_as_word	Simplified36_Alphabet_Primes1	54	55	388	1479	101294
waw_as_word	Simplified36_Alphabet_Primes1	55	78	390	1671	99521
waw_as_word	Simplified36_Alphabet_Primes1	56	96	426	1733	126107
waw_as_word	Simplified36_Alphabet_Primes1	57	29	676	2522	187412
waw_as_word	Simplified36_Alphabet_Primes1	58	22	529	2027	152316
waw_as_word	Simplified36_Alphabet_Primes1	59	24	500	1950	144882
waw_as_word	Simplified36_Alphabet_Primes1	60	13	399	1557	116183
waw_as_word	Simplified36_Alphabet_Primes1	61	14	248	962	73548
waw_as_word	Simplified36_Alphabet_Primes1	62	11	198	773	58235
waw_as_word	Simplified36_Alphabet_Primes1	63	11	204	806	62444
waw_as_word	Simplified36_Alphabet_Primes1	64	18	290	1088	81515
waw_as_word	Simplified36_Alphabet_Primes1	65	12	322	1199	85622
waw_as_word	Simplified36_Alphabet_Primes1	66	12	285	1091	78933
waw_as_word	Simplified36_Alphabet_Primes1	67	30	366	1347	97998
waw_as_word	Simplified36_Alphabet_Primes1	68	52	328	1282	95096
waw_as_word	Simplified36_Alphabet_Primes1	69	52	292	1130	83974
waw_as_word	Simplified36_Alphabet_Primes1	70	44	245	968	74905
waw_as_word	Simplified36_Alphabet_Primes1	71	28	267	971	65748
waw_as_word	Simplified36_Alphabet_Primes1	72	28	324	1114	75579
waw_as_word	Simplified36_Alphabet_Primes1	73	20	231	868	61621
waw_as_word	Simplified36_Alphabet_Primes1	74	56	291	1043	73135
waw_as_word	Simplified36_Alphabet_Primes1	75	40	184	686	49853
waw_as_word	Simplified36_Alphabet_Primes1	76	31	282	1094	76004
waw_as_word	Simplified36_Alphabet_Primes1	77	50	202	839	64891
waw_as_word	Simplified36_Alphabet_Primes1	78	40	202	794	49972
waw_as_word	Simplified36_Alphabet_Primes1	79	46	201	790	53282
waw_as_word	Simplified36_Alphabet_Primes1	80	42	155	565	40139
waw_as_word	Simplified36_Alphabet_Primes1	81	29	126	450	28451
waw_as_word	Simplified36_Alphabet_Primes1	82	19	93	347	23915
waw_as_word	Simplified36_Alphabet_Primes1	83	36	183	763	57361
waw_as_word	Simplified36_Alphabet_Primes1	84	25	127	459	31070
waw_as_word	Simplified36_Alphabet_Primes1	85	22	129	482	35434
waw_as_word	Simplified36_Alphabet_Primes1	86	17	74	271	18693
waw_as_word	Simplified36_Alphabet_Primes1	87	19	86	315	22519
waw_as_word	Simplified36_Alphabet_Primes1	88	26	104	399	29475
waw_as_word	Simplified36_Alphabet_Primes1	89	30	159	594	40099
waw_as_word	Simplified36_Alphabet_Primes1	90	20	96	355	24316
waw_as_word	Simplified36_Alphabet_Primes1	91	15	73	269	18926
waw_as_word	Simplified36_Alphabet_Primes1	92	21	91	333	23811
waw_as_word	Simplified36_Alphabet_Primes1	93	11	53	184	13158
waw_as_word	Simplified36_Alphabet_Primes1	94	8	34	121	7978
waw_as_word	Simplified36_Alphabet_Primes1	95	8	43	176	12681
waw_as_word	Simplified36_Alphabet_Primes1	96	19	80	304	20689
waw_as_word	Simplified36_Alphabet_Primes1	97	5	36	131	9633
waw_as_word	Simplified36_Alphabet_Primes1	98	8	107	416	30559
waw_as_word	Simplified36_Alphabet_Primes1	99	8	43	175	11032
waw_as_word	Simplified36_Alphabet_Primes1	100	11	48	183	12316
waw_as_word	Simplified36_Alphabet_Primes1	101	11	44	177	12986
waw_as_word	Simplified36_Alphabet_Primes1	102	8	32	141	10765
waw_as_word	Simplified36_Alphabet_Primes1	103	3	22	90	5656
waw_as_word	Simplified36_Alphabet_Primes1	104	9	39	152	11226
waw_as_word	Simplified36_Alphabet_Primes1	105	5	28	115	8254
waw_as_word	Simplified36_Alphabet_Primes1	106	4	23	94	6594
waw_as_word	Simplified36_Alphabet_Primes1	107	7	31	133	10407
waw_as_word	Simplified36_Alphabet_Primes1	108	3	15	61	3991
waw_as_word	Simplified36_Alphabet_Primes1	109	6	34	114	7369
waw_as_word	Simplified36_Alphabet_Primes1	110	3	26	99	5953
waw_as_word	Simplified36_Alphabet_Primes1	111	5	30	100	6333
waw_as_word	Simplified36_Alphabet_Primes1	112	4	21	66	5141
waw_as_word	Simplified36_Alphabet_Primes1	113	5	30	90	5653
waw_as_word	Simplified36_Alphabet_Primes1	114	6	25	99	6586
waw_as_word	Simplified36_Alphabet_Primes1	0	6236	87487	327792	23936194
shadda_as_letter	Simplified36_Alphabet_Primes1	1	7	29	153	11218
shadda_as_letter	Simplified36_Alphabet_Primes1	2	286	6120	27730	2048404
shadda_as_letter	Simplified36_Alphabet_Primes1	3	200	3485	15874	1185482
shadda_as_letter	Simplified36_Alphabet_Primes1	4	176	3751	17182	1292407
shadda_as_letter	Simplified36_Alphabet_Primes1	5	120	2808	12890	953454
shadda_as_letter	Simplified36_Alphabet_Primes1	6	165	3054	13443	999167
shadda_as_letter	Simplified36_Alphabet_Primes1	7	206	3324	15128	1102487
shadda_as_letter	Simplified36_Alphabet_Primes1	8	75	1237	5786	446989
shadda_as_letter	Simplified36_Alphabet_Primes1	9	129	2498	11679	893415
shadda_as_letter	Simplified36_Alphabet_Primes1	10	109	1837	8080	600890
shadda_as_letter	Simplified36_Alphabet_Primes1	11	123	1921	8252	608602
shadda_as_letter	Simplified36_Alphabet_Primes1	12	111	1781	7685	556226
shadda_as_letter	Simplified36_Alphabet_Primes1	13	43	857	3768	276077
shadda_as_letter	Simplified36_Alphabet_Primes1	14	52	834	3795	277295
shadda_as_letter	Simplified36_Alphabet_Primes1	15	99	659	3044	225337
shadda_as_letter	Simplified36_Alphabet_Primes1	16	128	1848	8285	626219
shadda_as_letter	Simplified36_Alphabet_Primes1	17	111	1560	6998	493790
shadda_as_letter	Simplified36_Alphabet_Primes1	18	110	1583	6877	477828
shadda_as_letter	Simplified36_Alphabet_Primes1	19	98	965	4214	302216
shadda_as_letter	Simplified36_Alphabet_Primes1	20	135	1339	5689	413038
shadda_as_letter	Simplified36_Alphabet_Primes1	21	112	1173	5284	389751
shadda_as_letter	Simplified36_Alphabet_Primes1	22	78	1278	5692	433253
shadda_as_letter	Simplified36_Alphabet_Primes1	23	118	1054	4689	344523
shadda_as_letter	Simplified36_Alphabet_Primes1	24	64	1320	6071	463036
shadda_as_letter	Simplified36_Alphabet_Primes1	25	77	897	4081	288261
shadda_as_letter	Simplified36_Alphabet_Primes1	26	227	1322	5945	441748
shadda_as_letter	Simplified36_Alphabet_Primes1	27	93	1155	5080	373013
shadda_as_letter	Simplified36_Alphabet_Primes1	28	88	1434	6231	464512
shadda_as_letter	Simplified36_Alphabet_Primes1	29	69	980	4557	341787
shadda_as_letter	Simplified36_Alphabet_Primes1	30	60	821	3672	277618
shadda_as_letter	Simplified36_Alphabet_Primes1	31	34	550	2326	172877
shadda_as_letter	Simplified36_Alphabet_Primes1	32	30	376	1662	123174
shadda_as_letter	Simplified36_Alphabet_Primes1	33	73	1291	6115	460571
shadda_as_letter	Simplified36_Alphabet_Primes1	34	54	887	3810	279741
shadda_as_letter	Simplified36_Alphabet_Primes1	35	45	779	3444	252519
shadda_as_letter	Simplified36_Alphabet_Primes1	36	83	729	3227	242650
shadda_as_letter	Simplified36_Alphabet_Primes1	37	182	865	4077	301318
shadda_as_letter	Simplified36_Alphabet_Primes1	38	88	737	3233	222441
shadda_as_letter	Simplified36_Alphabet_Primes1	39	75	1176	5170	383938
shadda_as_letter	Simplified36_Alphabet_Primes1	40	85	1223	5418	396921
shadda_as_letter	Simplified36_Alphabet_Primes1	41	54	798	3593	264293
shadda_as_letter	Simplified36_Alphabet_Primes1	42	53	864	3721	280922
shadda_as_letter	Simplified36_Alphabet_Primes1	43	89	834	3802	282309
shadda_as_letter	Simplified36_Alphabet_Primes1	44	59	350	1580	118335
shadda_as_letter	Simplified36_Alphabet_Primes1	45	37	492	2219	164462
shadda_as_letter	Simplified36_Alphabet_Primes1	46	35	647	2804	206081
shadda_as_letter	Simplified36_Alphabet_Primes1	47	38	543	2596	193985
shadda_as_letter	Simplified36_Alphabet_Primes1	48	29	564	2667	201362
shadda_as_letter	Simplified36_Alphabet_Primes1	49	18	351	1648	123644
shadda_as_letter	Simplified36_Alphabet_Primes1	50	45	377	1608	115971
shadda_as_letter	Simplified36_Alphabet_Primes1	51	60	364	1642	123398
shadda_as_letter	Simplified36_Alphabet_Primes1	52	49	316	1413	106154
shadda_as_letter	Simplified36_Alphabet_Primes1	53	62	364	1541	112467
shadda_as_letter	Simplified36_Alphabet_Primes1	54	55	346	1596	109903
shadda_as_letter	Simplified36_Alphabet_Primes1	55	78	355	1830	110546
shadda_as_letter	Simplified36_Alphabet_Primes1	56	96	383	1853	136311
shadda_as_letter	Simplified36_Alphabet_Primes1	57	29	578	2695	202587
shadda_as_letter	Simplified36_Alphabet_Primes1	58	22	476	2183	166426
shadda_as_letter	Simplified36_Alphabet_Primes1	59	24	449	2091	156845
shadda_as_letter	Simplified36_Alphabet_Primes1	60	13	352	1672	126430
shadda_as_letter	Simplified36_Alphabet_Primes1	61	14	225	1033	80143
shadda_as_letter	Simplified36_Alphabet_Primes1	62	11	179	834	63396
shadda_as_letter	Simplified36_Alphabet_Primes1	63	11	184	864	67386
shadda_as_letter	Simplified36_Alphabet_Primes1	64	18	245	1165	88320
shadda_as_letter	Simplified36_Alphabet_Primes1	65	12	291	1308	95507
shadda_as_letter	Simplified36_Alphabet_Primes1	66	12	253	1171	85997
shadda_as_letter	Simplified36_Alphabet_Primes1	67	30	337	1438	105721
shadda_as_letter	Simplified36_Alphabet_Primes1	68	52	304	1360	101442
shadda_as_letter	Simplified36_Alphabet_Primes1	69	52	262	1195	89469
shadda_as_letter	Simplified36_Alphabet_Primes1	70	44	221	1036	80509
shadda_as_letter	Simplified36_Alphabet_Primes1	71	28	230	1043	71716
shadda_as_letter	Simplified36_Alphabet_Primes1	72	28	289	1208	83739
shadda_as_letter	Simplified36_Alphabet_Primes1	73	20	203	929	66178
shadda_as_letter	Simplified36_Alphabet_Primes1	74	56	259	1123	79569
shadda_as_letter	Simplified36_Alphabet_Primes1	75	40	168	737	53690
shadda_as_letter	Simplified36_Alphabet_Primes1	76	31	247	1160	80922
shadda_as_letter	Simplified36_Alphabet_Primes1	77	50	185	894	69428
shadda_as_letter	Simplified36_Alphabet_Primes1	78	40	177	850	54170
shadda_as_letter	Simplified36_Alphabet_Primes1	79	46	183	841	57137
shadda_as_letter	Simplified36_Alphabet_Primes1	80	42	137	615	44151
shadda_as_letter	Simplified36_Alphabet_Primes1	81	29	108	482	31259
shadda_as_letter	Simplified36_Alphabet_Primes1	82	19	84	377	26091
shadda_as_letter	Simplified36_Alphabet_Primes1	83	36	173	826	62734
shadda_as_letter	Simplified36_Alphabet_Primes1	84	25	111	492	33549
shadda_as_letter	Simplified36_Alphabet_Primes1	85	22	113	511	38025
shadda_as_letter	Simplified36_Alphabet_Primes1	86	17	65	295	20515
shadda_as_letter	Simplified36_Alphabet_Primes1	87	19	76	344	24740
shadda_as_letter	Simplified36_Alphabet_Primes1	88	26	96	425	31933
shadda_as_letter	Simplified36_Alphabet_Primes1	89	30	141	645	43762
