# Verse numbers matched by each query, in order.
query	verse
allah_whole	5423
allah_whole	5434
allah_whole	5444
allah_whole	5448
allah_whole	5451
allah_whole	5452
allah_whole	5454
allah_whole	5459
allah_whole	5465
allah_whole	5466
allah_whole	5469
allah_whole	5470
allah_whole	5476
allah_whole	5495
allah_whole	5496
allah_whole	5526
allah_whole	5551
allah_whole	5552
allah_whole	5592
allah_whole	5597
allah_whole	5600
allah_whole	5602
allah_whole	5621
allah_whole	5623
allah_whole	5673
allah_whole	5713
allah_whole	5737
allah_whole	5759
allah_whole	5801
allah_whole	5829
allah_whole	5830
allah_whole	5849
allah_whole	5885
allah_whole	5910
allah_whole	5932
allah_whole	5949
allah_whole	5955
allah_whole	5968
allah_whole	5991
allah_whole	5994
allah_whole	6024
allah_whole	6044
allah_whole	6056
allah_whole	6059
allah_whole	6080
allah_whole	6091
allah_whole	6099
allah_whole	6106
allah_whole	6107
allah_whole	6120
allah_whole	6126
allah_whole	6131
allah_whole	6132
allah_whole	6135
allah_whole	6138
allah_whole	6139
allah_whole	6147
allah_whole	6158
allah_whole	6169
allah_whole	6177
allah_whole	6180
allah_whole	6185
allah_whole	6189
allah_whole	6194
allah_whole	6198
allah_whole	6205
allah_whole	6208
allah_whole	6214
allah_whole	6215
allah_whole	6217
allah_whole	6222
allah_whole	6223
allah_whole	6226
allah_whole	6231
allah_part	15
allah_part	26
allah_part	35
allah_part	69
allah_part	74
allah_part	79
allah_part	102
allah_part	103
allah_part	112
allah_part	120
allah_part	133
allah_part	143
allah_part	184
allah_part	209
allah_part	212
allah_part	214
allah_part	219
allah_part	220
allah_part	223
allah_part	225
allah_part	227
allah_part	228
allah_part	231
allah_part	232
allah_part	235
allah_part	239
allah_part	241
allah_part	247
allah_part	252
allah_part	253
allah_part	254
allah_part	256
allah_part	263
allah_part	265
allah_part	268
allah_part	270
allah_part	271
allah_part	272
allah_part	275
allah_part	278
allah_part	283
allah_part	289
allah_part	290
allah_part	291
allah_part	292
allah_part	297
allah_part	304
allah_part	306
allah_part	307
allah_part	308
allah_part	313
allah_part	319
allah_part	322
allah_part	323
allah_part	324
allah_part	327
allah_part	329
allah_part	345
allah_part	347
allah_part	350
allah_part	359
allah_part	361
allah_part	366
allah_part	367
allah_part	377
allah_part	379
allah_part	391
allah_part	394
allah_part	403
allah_part	407
allah_part	408
allah_part	414
allah_part	415
allah_part	422
allah_part	427
allah_part	433
allah_part	439
allah_part	441
allah_part	444
allah_part	445
allah_part	446
allah_part	447
allah_part	449
allah_part	456
allah_part	460
allah_part	467
allah_part	472
allah_part	473
allah_part	482
allah_part	488
allah_part	492
allah_part	499
allah_part	505
allah_part	518
allah_part	519
allah_part	520
allah_part	531
allah_part	532
allah_part	538
allah_part	541
allah_part	552
allah_part	555
allah_part	563
allah_part	572
allah_part	574
allah_part	577
allah_part	581
allah_part	609
allah_part	625
allah_part	628
allah_part	629
allah_part	634
allah_part	639
allah_part	643
allah_part	645
allah_part	655
allah_part	659
allah_part	664
allah_part	668
allah_part	669
allah_part	686
allah_part	688
allah_part	707
allah_part	709
allah_part	722
allah_part	723
allah_part	728
allah_part	730
allah_part	733
allah_part	736
allah_part	738
allah_part	740
allah_part	741
allah_part	743
allah_part	745
allah_part	750
allah_part	753
allah_part	762
allah_part	764
allah_part	768
allah_part	770
allah_part	775
allah_part	776
allah_part	777
allah_part	783
allah_part	812
allah_part	847
allah_part	870
allah_part	898
allah_part	982
allah_part	987
allah_part	1082
allah_part	1112
allah_part	1154
allah_part	1189
allah_part	1190
allah_part	1192
allah_part	1201
allah_part	1207
allah_part	1208
allah_part	1226
allah_part	1227
allah_part	1230
allah_part	1231
allah_part	1232
allah_part	1248
allah_part	1250
allah_part	1251
allah_part	1253
allah_part	1254
allah_part	1259
allah_part	1262
allah_part	1264
allah_part	1272
allah_part	1274
allah_part	1275
allah_part	1277
allah_part	1279
allah_part	1280
allah_part	1282
allah_part	1289
allah_part	1291
allah_part	1295
allah_part	1296
allah_part	1297
allah_part	1300
allah_part	1309
allah_part	1315
allah_part	1319
allah_part	1321
allah_part	1326
allah_part	1330
allah_part	1332
allah_part	1333
allah_part	1334
allah_part	1338
allah_part	1341
allah_part	1342
allah_part	1343
allah_part	1344
allah_part	1345
allah_part	1374
allah_part	1389
allah_part	1393
allah_part	1423
allah_part	1448
allah_part	1485
allah_part	1561
allah_part	1614
allah_part	1615
allah_part	1617
allah_part	1633
allah_part	1634
allah_part	1660
allah_part	1669
allah_part	1673
allah_part	1681
allah_part	1687
allah_part	1691
allah_part	1702
allah_part	1748
allah_part	1750
allah_part	1920
allah_part	1939
allah_part	1957
allah_part	1964
allah_part	1966
allah_part	1971
allah_part	1972
allah_part	1973
allah_part	1979
allah_part	1981
allah_part	1982
allah_part	1999
allah_part	2002
allah_part	2007
allah_part	2028
allah_part	2121
allah_part	2125
allah_part	2179
allah_part	2421
allah_part	2540
allah_part	2626
allah_part	2647
allah_part	2673
allah_part	2793
allah_part	2797
allah_part	2799
allah_part	2809
allah_part	2810
allah_part	2812
allah_part	2813
allah_part	2819
allah_part	2820
allah_part	2823
allah_part	2826
allah_part	2829
allah_part	2830
allah_part	2832
allah_part	2836
allah_part	2837
allah_part	2838
allah_part	2844
allah_part	2849
allah_part	2850
allah_part	2851
allah_part	2853
allah_part	2855
allah_part	3029
allah_part	3208
allah_part	3218
allah_part	3280
allah_part	3350
allah_part	3385
allah_part	3392
allah_part	3482
allah_part	3502
allah_part	3536
allah_part	3537
allah_part	3543
allah_part	3570
allah_part	3572
allah_part	3581
allah_part	3584
allah_part	3586
allah_part	3639
allah_part	3665
allah_part	3669
allah_part	3671
allah_part	3675
allah_part	3702
allah_part	3844
allah_part	3884
allah_part	4104
allah_part	4153
allah_part	4175
allah_part	4189
allah_part	4217
allah_part	4254
allah_part	4281
allah_part	4492
allah_part	4564
allah_part	4571
allah_part	4575
allah_part	4580
allah_part	4583
allah_part	4589
allah_part	4592
allah_part	4596
allah_part	4611
allah_part	4617
allah_part	4620
allah_part	4627
allah_part	4628
allah_part	4630
allah_part	5079
allah_part	5082
allah_part	5083
allah_part	5085
allah_part	5089
allah_part	5094
allah_part	5096
allah_part	5098
allah_part	5103
allah_part	5104
allah_part	5105
allah_part	5107
allah_part	5108
allah_part	5110
allah_part	5115
allah_part	5117
allah_part	5126
allah_part	5132
allah_part	5137
allah_part	5151
allah_part	5153
allah_part	5154
allah_part	5157
allah_part	5160
allah_part	5162
allah_part	5168
allah_part	5170
allah_part	5171
allah_part	5174
allah_part	5181
allah_part	5182
allah_part	5184
allah_part	5188
allah_part	5189
allah_part	5199
allah_part	5201
allah_part	5203
allah_part	5205
allah_part	5207
allah_part	5208
allah_part	5210
allah_part	5214
allah_part	5216
allah_part	5219
allah_part	5228
allah_part	5230
allah_part	5231
allah_part	5356
allah_part	5436
allah_part	5438
allah_part	5495
allah_part	5653
allah_part	5907
allah_part	5917
allah_part	5918
allah_part	5929
rahman_any	1
rahman_any	3
rahman_any	8
rahman_any	170
rahman_any	294
rahman_any	494
rahman_any	670
rahman_any	790
rahman_any	955
rahman_any	1161
rahman_any	1365
rahman_any	1474
rahman_any	1597
rahman_any	1708
rahman_any	1737
rahman_any	1751
rahman_any	1803
rahman_any	1902
rahman_any	2030
rahman_any	2139
rahman_any	2141
rahman_any	2251
rahman_any	2268
rahman_any	2295
rahman_any	2308
rahman_any	2311
rahman_any	2319
rahman_any	2325
rahman_any	2328
rahman_any	2335
rahman_any	2337
rahman_any	2338
rahman_any	2343
rahman_any	2346
rahman_any	2349
rahman_any	2353
rahman_any	2438
rahman_any	2457
rahman_any	2484
rahman_any	2509
rahman_any	2519
rahman_any	2525
rahman_any	2595
rahman_any	2596
rahman_any	2674
rahman_any	2792
rahman_any	2856
rahman_any	2914
rahman_any	2915
rahman_any	2918
rahman_any	2933
rahman_any	2937
rahman_any	3160
rahman_any	3189
rahman_any	3253
rahman_any	3341
rahman_any	3410
rahman_any	3470
rahman_any	3504
rahman_any	3534
rahman_any	3607
rahman_any	3661
rahman_any	3706
rahman_any	3716
rahman_any	3720
rahman_any	3728
rahman_any	3757
rahman_any	3789
rahman_any	3971
rahman_any	4059
rahman_any	4134
rahman_any	4219
rahman_any	4220
rahman_any	4273
rahman_any	4326
rahman_any	4344
rahman_any	4345
rahman_any	4358
rahman_any	4361
rahman_any	4370
rahman_any	4415
rahman_any	4474
rahman_any	4511
rahman_any	4546
rahman_any	4584
rahman_any	4613
rahman_any	4631
rahman_any	4663
rahman_any	4676
rahman_any	4736
rahman_any	4785
rahman_any	4847
rahman_any	4902
rahman_any	4980
rahman_any	5076
rahman_any	5105
rahman_any	5127
rahman_any	5148
rahman_any	5151
rahman_any	5164
rahman_any	5178
rahman_any	5189
rahman_any	5200
rahman_any	5218
rahman_any	5230
rahman_any	5242
rahman_any	5244
rahman_any	5260
rahman_any	5261
rahman_any	5270
rahman_any	5272
rahman_any	5324
rahman_any	5376
rahman_any	5420
rahman_any	5448
rahman_any	5476
rahman_any	5496
rahman_any	5552
rahman_any	5592
rahman_any	5623
rahman_any	5673
rahman_any	5709
rahman_any	5710
rahman_any	5713
rahman_any	5759
rahman_any	5801
rahman_any	5830
rahman_any	5849
rahman_any	5885
rahman_any	5910
rahman_any	5932
rahman_any	5949
rahman_any	5968
rahman_any	5994
rahman_any	6024
rahman_any	6044
rahman_any	6059
rahman_any	6080
rahman_any	6091
rahman_any	6099
rahman_any	6107
rahman_any	6126
rahman_any	6131
rahman_any	6139
rahman_any	6147
rahman_any	6158
rahman_any	6169
rahman_any	6177
rahman_any	6180
rahman_any	6189
rahman_any	6194
rahman_any	6198
rahman_any	6205
rahman_any	6208
rahman_any	6214
rahman_any	6217
rahman_any	6222
rahman_any	6226
rahman_any	6231
rahman_whole	1
rahman_whole	3
rahman_whole	8
rahman_whole	170
rahman_whole	294
rahman_whole	494
rahman_whole	670
rahman_whole	790
rahman_whole	955
rahman_whole	1161
rahman_whole	1365
rahman_whole	1474
rahman_whole	1597
rahman_whole	1708
rahman_whole	1751
rahman_whole	1803
rahman_whole	1902
rahman_whole	2030
rahman_whole	2139
rahman_whole	2141
rahman_whole	2251
rahman_whole	2295
rahman_whole	2308
rahman_whole	2311
rahman_whole	2319
rahman_whole	2325
rahman_whole	2328
rahman_whole	2335
rahman_whole	2337
rahman_whole	2338
rahman_whole	2343
rahman_whole	2346
rahman_whole	2349
rahman_whole	2353
rahman_whole	2438
rahman_whole	2457
rahman_whole	2484
rahman_whole	2509
rahman_whole	2519
rahman_whole	2525
rahman_whole	2595
rahman_whole	2596
rahman_whole	2674
rahman_whole	2792
rahman_whole	2856
rahman_whole	2914
rahman_whole	2915
rahman_whole	2918
rahman_whole	2933
rahman_whole	2937
rahman_whole	3160
rahman_whole	3189
rahman_whole	3253
rahman_whole	3341
rahman_whole	3410
rahman_whole	3470
rahman_whole	3504
rahman_whole	3534
rahman_whole	3607
rahman_whole	3661
rahman_whole	3706
rahman_whole	3716
rahman_whole	3720
rahman_whole	3728
rahman_whole	3757
rahman_whole	3789
rahman_whole	3971
rahman_whole	4059
rahman_whole	4134
rahman_whole	4219
rahman_whole	4220
rahman_whole	4273
rahman_whole	4326
rahman_whole	4344
rahman_whole	4345
rahman_whole	4361
rahman_whole	4370
rahman_whole	4415
rahman_whole	4474
rahman_whole	4511
rahman_whole	4546
rahman_whole	4584
rahman_whole	4613
rahman_whole	4631
rahman_whole	4663
rahman_whole	4676
rahman_whole	4736
rahman_whole	4785
rahman_whole	4847
rahman_whole	4902
rahman_whole	4980
rahman_whole	5076
rahman_whole	5105
rahman_whole	5127
rahman_whole	5148
rahman_whole	5151
rahman_whole	5164
rahman_whole	5178
rahman_whole	5189
rahman_whole	5200
rahman_whole	5218
rahman_whole	5230
rahman_whole	5242
rahman_whole	5244
rahman_whole	5260
rahman_whole	5261
rahman_whole	5270
rahman_whole	5272
rahman_whole	5324
rahman_whole	5376
rahman_whole	5420
rahman_whole	5448
rahman_whole	5476
rahman_whole	5496
rahman_whole	5552
rahman_whole	5592
rahman_whole	5623
rahman_whole	5673
rahman_whole	5709
rahman_whole	5710
rahman_whole	5713
rahman_whole	5759
rahman_whole	5801
rahman_whole	5830
rahman_whole	5849
rahman_whole	5885
rahman_whole	5910
rahman_whole	5932
rahman_whole	5949
rahman_whole	5968
rahman_whole	5994
rahman_whole	6024
rahman_whole	6044
rahman_whole	6059
rahman_whole	6080
rahman_whole	6091
rahman_whole	6099
rahman_whole	6107
rahman_whole	6126
rahman_whole	6131
rahman_whole	6139
rahman_whole	6147
rahman_whole	6158
rahman_whole	6169
rahman_whole	6177
rahman_whole	6180
rahman_whole	6189
rahman_whole	6194
rahman_whole	6198
rahman_whole	6205
rahman_whole	6208
rahman_whole	6214
rahman_whole	6217
rahman_whole	6222
rahman_whole	6226
rahman_whole	6231
min_any	1
min_any	3
min_any	8
min_any	10
min_any	11
min_any	12
min_any	13
min_any	15
min_any	16
min_any	20
min_any	21
min_any	26
min_any	28
min_any	29
min_any	30
min_any	32
min_any	33
min_any	34
min_any	37
min_any	41
min_any	42
min_any	44
min_any	45
min_any	48
min_any	55
min_any	56
min_any	58
min_any	59
min_any	62
min_any	63
min_any	64
min_any	65
min_any	66
min_any	67
min_any	68
min_any	69
min_any	71
min_any	72
min_any	74
min_any	81
min_any	82
min_any	83
min_any	85
min_any	86
min_any	88
min_any	89
min_any	90
min_any	91
min_any	92
min_any	94
min_any	95
min_any	96
min_any	97
min_any	98
min_any	99
min_any	100
min_any	101
min_any	102
min_any	103
min_any	104
min_any	105
min_any	107
min_any	108
min_any	109
min_any	110
min_any	111
min_any	112
min_any	113
min_any	114
min_any	115
min_any	116
min_any	117
min_any	118
min_any	119
min_any	121
min_any	125
min_any	127
min_any	128
min_any	130
min_any	131
min_any	132
min_any	133
min_any	134
min_any	135
min_any	136
min_any	137
min_any	140
min_any	142
min_any	143
min_any	144
min_any	145
min_any	147
min_any	149
min_any	150
min_any	151
min_any	152
min_any	153
min_any	154
min_any	156
min_any	157
min_any	158
min_any	160
min_any	161
min_any	162
min_any	164
min_any	165
min_any	166
min_any	170
min_any	171
min_any	172
min_any	173
min_any	174
min_any	179
min_any	180
min_any	181
min_any	184
min_any	185
min_any	188
min_any	189
min_any	190
min_any	191
min_any	192
min_any	193
min_any	194
min_any	195
min_any	196
min_any	198
min_any	201
min_any	203
min_any	204
min_any	205
min_any	206
min_any	207
min_any	208
min_any	210
min_any	211
min_any	214
min_any	215
min_any	216
min_any	217
min_any	218
min_any	219
min_any	220
min_any	221
min_any	222
min_any	224
min_any	225
min_any	226
min_any	227
min_any	228
min_any	229
min_any	230
min_any	231
min_any	232
min_any	233
min_any	235
min_any	236
min_any	237
min_any	238
min_any	239
min_any	240
min_any	241
min_any	242
min_any	244
min_any	246
min_any	247
min_any	250
min_any	252
min_any	253
min_any	254
min_any	255
min_any	256
min_any	257
min_any	259
min_any	260
min_any	261
min_any	262
min_any	263
min_any	264
min_any	265
min_any	267
min_any	268
min_any	269
min_any	270
min_any	271
min_any	272
min_any	273
min_any	274
min_any	275
min_any	276
min_any	277
min_any	278
min_any	279
min_any	280
min_any	282
min_any	284
min_any	285
min_any	286
min_any	289
min_any	290
min_any	291
min_any	292
min_any	293
min_any	294
min_any	297
min_any	300
min_any	301
min_any	303
min_any	304
min_any	306
min_any	307
min_any	308
min_any	309
min_any	310
min_any	312
min_any	313
min_any	314
min_any	315
min_any	316
min_any	319
min_any	320
min_any	321
min_any	323
min_any	327
min_any	328
min_any	329
min_any	330
min_any	331
min_any	332
min_any	337
min_any	338
min_any	339
min_any	342
min_any	343
min_any	345
min_any	346
min_any	348
min_any	349
min_any	350
min_any	351
min_any	352
min_any	353
min_any	354
min_any	355
min_any	357
min_any	358
min_any	360
min_any	361
min_any	362
min_any	365
min_any	366
min_any	367
min_any	368
min_any	369
min_any	370
min_any	371
min_any	372
min_any	374
min_any	375
min_any	376
min_any	377
min_any	378
min_any	379
min_any	382
min_any	383
min_any	384
min_any	385
min_any	386
min_any	387
min_any	388
min_any	390
min_any	392
min_any	393
min_any	394
min_any	395
min_any	396
min_any	397
min_any	398
min_any	399
min_any	403
min_any	405
min_any	406
min_any	407
min_any	408
min_any	409
min_any	411
min_any	412
min_any	414
min_any	415
min_any	417
min_any	418
min_any	419
min_any	420
min_any	421
min_any	422
min_any	423
min_any	426
min_any	428
min_any	429
min_any	430
min_any	432
min_any	433
min_any	434
min_any	435
min_any	436
min_any	437
min_any	438
min_any	439
min_any	440
min_any	442
min_any	445
min_any	447
min_any	448
min_any	449
min_any	450
min_any	452
min_any	453
min_any	454
min_any	455
min_any	457
min_any	458
min_any	459
min_any	460
min_any	463
min_any	464
min_any	465
min_any	466
min_any	467
min_any	468
min_any	470
min_any	472
min_any	473
min_any	476
min_any	477
min_any	478
min_any	479
min_any	480
min_any	481
min_any	485
min_any	486
min_any	488
min_any	491
min_any	492
min_any	493
min_any	494
min_any	496
min_any	497
min_any	499
min_any	500
min_any	501
min_any	502
min_any	504
min_any	505
min_any	506
min_any	507
min_any	508
min_any	509
min_any	510
min_any	512
min_any	513
min_any	514
min_any	515
min_any	516
min_any	517
min_any	518
min_any	519
min_any	522
min_any	523
min_any	525
min_any	526
min_any	527
min_any	528
min_any	529
min_any	530
min_any	531
min_any	532
min_any	533
min_any	534
min_any	536
min_any	537
min_any	539
min_any	540
min_any	541
min_any	542
min_any	544
min_any	545
min_any	546
min_any	547
min_any	548
min_any	550
min_any	551
min_any	552
min_any	553
min_any	554
min_any	557
min_any	558
min_any	559
min_any	560
min_any	562
min_any	563
min_any	564
min_any	565
min_any	566
min_any	567
min_any	568
min_any	569
min_any	570
min_any	571
min_any	572
min_any	573
min_any	574
min_any	575
min_any	576
min_any	577
min_any	578
min_any	579
min_any	580
min_any	581
min_any	582
min_any	584
min_any	585
min_any	586
min_any	587
min_any	588
min_any	589
min_any	591
min_any	593
min_any	594
min_any	595
min_any	596
min_any	597
min_any	600
min_any	601
min_any	602
min_any	603
min_any	604
min_any	605
min_any	606
min_any	607
min_any	608
min_any	609
min_any	610
min_any	611
min_any	612
min_any	613
min_any	615
min_any	616
min_any	617
min_any	618
min_any	620
min_any	621
min_any	623
min_any	624
min_any	627
min_any	628
min_any	629
min_any	630
min_any	631
min_any	632
min_any	633
min_any	634
min_any	635
min_any	636
min_any	637
min_any	638
min_any	639
min_any	640
min_any	641
min_any	643
min_any	645
min_any	646
min_any	647
min_any	648
min_any	650
min_any	652
min_any	653
min_any	654
min_any	655
min_any	656
min_any	657
min_any	658
min_any	663
min_any	664
min_any	665
min_any	666
min_any	667
min_any	668
min_any	670
min_any	671
min_any	672
min_any	673
min_any	674
min_any	675
min_any	677
min_any	678
min_any	680
min_any	681
min_any	682
min_any	683
min_any	684
min_any	685
min_any	686
min_any	687
min_any	688
min_any	689
min_any	691
min_any	692
min_any	696
min_any	698
min_any	699
min_any	700
min_any	701
min_any	702
min_any	703
min_any	704
min_any	705
min_any	706
min_any	707
min_any	708
min_any	709
min_any	710
min_any	712
min_any	713
min_any	714
min_any	715
min_any	716
min_any	717
min_any	718
min_any	719
min_any	720
min_any	721
min_any	722
min_any	723
min_any	724
min_any	725
min_any	726
min_any	728
min_any	729
min_any	730
min_any	731
min_any	733
min_any	734
min_any	735
min_any	736
min_any	737
min_any	738
min_any	740
min_any	741
min_any	742
min_any	744
min_any	745
min_any	746
min_any	747
min_any	748
min_any	749
min_any	750
min_any	751
min_any	752
min_any	753
min_any	754
min_any	756
min_any	757
min_any	758
min_any	759
min_any	760
min_any	762
min_any	763
min_any	764
min_any	770
min_any	771
min_any	772
min_any	774
min_any	775
min_any	776
min_any	777
min_any	779
min_any	780
min_any	781
min_any	782
min_any	783
min_any	784
min_any	785
min_any	788
min_any	790
min_any	791
min_any	793
min_any	795
min_any	799
min_any	801
min_any	803
min_any	805
min_any	808
min_any	809
min_any	810
min_any	814
min_any	816
min_any	817
min_any	823
min_any	824
min_any	826
min_any	827
min_any	828
min_any	831
min_any	835
min_any	837
min_any	840
min_any	841
min_any	842
min_any	843
min_any	845
min_any	846
min_any	848
min_any	852
min_any	853
min_any	854
min_any	858
min_any	859
min_any	860
min_any	864
min_any	866
min_any	868
min_any	870
min_any	871
min_any	872
min_any	873
min_any	874
min_any	876
min_any	877
min_any	880
min_any	881
min_any	882
min_any	884
min_any	887
min_any	888
min_any	893
min_any	895
min_any	897
min_any	898
min_any	899
min_any	900
min_any	902
min_any	903
min_any	905
min_any	906
min_any	907
min_any	911
min_any	913
min_any	914
min_any	917
min_any	919
min_any	922
min_any	924
min_any	925
min_any	926
min_any	927
min_any	930
min_any	931
min_any	932
min_any	933
min_any	934
min_any	935
min_any	937
min_any	939
min_any	940
min_any	943
min_any	945
min_any	946
min_any	947
min_any	948
min_any	949
min_any	950
min_any	955
min_any	956
min_any	957
min_any	958
min_any	962
min_any	963
min_any	965
min_any	966
min_any	967
min_any	969
min_any	971
min_any	972
min_any	973
min_any	974
min_any	975
min_any	976
min_any	977
min_any	979
min_any	980
min_any	981
min_any	984
min_any	986
min_any	987
min_any	989
min_any	991
min_any	992
min_any	993
min_any	995
min_any	996
min_any	997
min_any	1004
min_any	1006
min_any	1007
min_any	1010
min_any	1011
min_any	1013
min_any	1014
min_any	1015
min_any	1016
min_any	1017
min_any	1019
min_any	1020
min_any	1021
min_any	1023
min_any	1024
min_any	1025
min_any	1026
min_any	1027
min_any	1028
min_any	1029
min_any	1030
min_any	1031
min_any	1034
min_any	1035
min_any	1036
min_any	1037
min_any	1039
min_any	1040
min_any	1041
min_any	1042
min_any	1043
min_any	1044
min_any	1048
min_any	1050
min_any	1051
min_any	1052
min_any	1053
min_any	1054
min_any	1055
min_any	1056
min_any	1057
min_any	1058
min_any	1059
min_any	1060
min_any	1063
min_any	1064
min_any	1068
min_any	1075
min_any	1077
min_any	1078
min_any	1079
min_any	1080
min_any	1081
min_any	1082
min_any	1083
min_any	1084
min_any	1085
min_any	1086
min_any	1088
min_any	1090
min_any	1095
min_any	1096
min_any	1097
min_any	1098
min_any	1099
min_any	1100
min_any	1102
min_any	1103
min_any	1104
min_any	1106
min_any	1107
min_any	1109
min_any	1110
min_any	1111
min_any	1112
min_any	1113
min_any	1114
min_any	1115
min_any	1116
min_any	1118
min_any	1121
min_any	1122
min_any	1123
min_any	1126
min_any	1127
min_any	1129
min_any	1132
min_any	1133
min_any	1135
min_any	1136
min_any	1138
min_any	1139
min_any	1140
min_any	1142
min_any	1143
min_any	1148
min_any	1151
min_any	1154
min_any	1155
min_any	1157
min_any	1159
min_any	1161
min_any	1162
min_any	1164
min_any	1165
min_any	1169
min_any	1170
min_any	1171
min_any	1172
min_any	1173
min_any	1175
min_any	1176
min_any	1177
min_any	1179
min_any	1180
min_any	1184
min_any	1185
min_any	1186
min_any	1187
min_any	1189
min_any	1192
min_any	1197
min_any	1201
min_any	1202
min_any	1203
min_any	1205
min_any	1207
min_any	1208
min_any	1209
min_any	1212
min_any	1214
min_any	1215
min_any	1216
min_any	1217
min_any	1218
min_any	1220
min_any	1222
min_any	1224
min_any	1225
min_any	1226
min_any	1228
min_any	1230
min_any	1231
min_any	1232
min_any	1234
min_any	1235
min_any	1236
min_any	1238
min_any	1239
min_any	1241
min_any	1244
min_any	1245
min_any	1247
min_any	1248
min_any	1249
min_any	1250
min_any	1251
min_any	1253
min_any	1254
min_any	1255
min_any	1256
min_any	1258
min_any	1259
min_any	1261
min_any	1262
min_any	1263
min_any	1264
min_any	1265
min_any	1266
min_any	1269
min_any	1271
min_any	1273
min_any	1279
min_any	1280
min_any	1283
min_any	1284
min_any	1285
min_any	1286
min_any	1287
min_any	1288
min_any	1289
min_any	1291
min_any	1293
min_any	1294
min_any	1295
min_any	1296
min_any	1297
min_any	1298
min_any	1299
min_any	1301
min_any	1302
min_any	1303
min_any	1304
min_any	1305
min_any	1306
min_any	1307
min_any	1308
min_any	1309
min_any	1310
min_any	1311
min_any	1314
min_any	1318
min_any	1319
min_any	1321
min_any	1323
min_any	1324
min_any	1325
min_any	1326
min_any	1327
min_any	1329
min_any	1333
min_any	1334
min_any	1335
min_any	1336
min_any	1338
min_any	1340
min_any	1342
min_any	1343
min_any	1344
min_any	1346
min_any	1347
min_any	1348
min_any	1349
min_any	1351
min_any	1352
min_any	1353
min_any	1354
min_any	1355
min_any	1357
min_any	1358
min_any	1359
min_any	1362
min_any	1363
min_any	1365
min_any	1366
min_any	1367
min_any	1368
min_any	1369
min_any	1373
min_any	1377
min_any	1378
min_any	1379
min_any	1380
min_any	1381
min_any	1382
min_any	1383
min_any	1384
min_any	1385
min_any	1386
min_any	1388
min_any	1389
min_any	1391
min_any	1395
min_any	1397
min_any	1398
min_any	1399
min_any	1400
min_any	1401
min_any	1402
min_any	1403
min_any	1404
min_any	1406
min_any	1407
min_any	1409
min_any	1414
min_any	1415
min_any	1421
min_any	1423
min_any	1425
min_any	1427
min_any	1430
min_any	1432
min_any	1436
min_any	1437
min_any	1438
min_any	1439
min_any	1440
min_any	1442
min_any	1447
min_any	1448
min_any	1450
min_any	1451
min_any	1452
min_any	1454
min_any	1455
min_any	1456
min_any	1457
min_any	1458
min_any	1459
min_any	1460
min_any	1462
min_any	1463
min_any	1464
min_any	1465
min_any	1466
min_any	1467
min_any	1468
min_any	1469
min_any	1470
min_any	1471
min_any	1472
min_any	1474
min_any	1475
min_any	1478
min_any	1479
min_any	1480
min_any	1482
min_any	1486
min_any	1488
min_any	1490
min_any	1491
min_any	1493
min_any	1496
min_any	1500
min_any	1501
min_any	1502
min_any	1503
min_any	1504
min_any	1505
min_any	1509
min_any	1511
min_any	1512
min_any	1513
min_any	1516
min_any	1518
min_any	1519
min_any	1520
min_any	1521
min_any	1522
min_any	1523
min_any	1526
min_any	1528
min_any	1529
min_any	1531
min_any	1534
min_any	1536
min_any	1539
min_any	1543
min_any	1544
min_any	1546
min_any	1548
min_any	1551
min_any	1552
min_any	1554
min_any	1555
min_any	1556
min_any	1557
min_any	1559
min_any	1561
min_any	1562
min_any	1564
min_any	1565
min_any	1566
min_any	1567
min_any	1573
min_any	1574
min_any	1576
min_any	1578
min_any	1582
min_any	1583
min_any	1585
min_any	1586
min_any	1587
min_any	1589
min_any	1592
min_any	1593
min_any	1594
min_any	1595
min_any	1597
min_any	1599
min_any	1602
min_any	1604
min_any	1605
min_any	1606
min_any	1607
min_any	1613
min_any	1616
min_any	1617
min_any	1620
min_any	1621
min_any	1622
min_any	1623
min_any	1624
min_any	1625
min_any	1627
min_any	1628
min_any	1629
min_any	1631
min_any	1632
min_any	1633
min_any	1634
min_any	1636
min_any	1637
min_any	1638
min_any	1641
min_any	1644
min_any	1645
min_any	1647
min_any	1652
min_any	1653
min_any	1654
min_any	1655
min_any	1659
min_any	1660
min_any	1662
min_any	1663
min_any	1664
min_any	1668
min_any	1671
min_any	1672
min_any	1673
min_any	1674
min_any	1675
min_any	1676
min_any	1677
min_any	1680
min_any	1681
min_any	1682
min_any	1683
min_any	1686
min_any	1692
min_any	1695
min_any	1696
min_any	1697
min_any	1698
min_any	1699
min_any	1700
min_any	1701
min_any	1702
min_any	1703
min_any	1704
min_any	1705
min_any	1706
min_any	1707
min_any	1708
min_any	1710
min_any	1711
min_any	1713
min_any	1714
min_any	1717
min_any	1718
min_any	1720
min_any	1721
min_any	1722
min_any	1723
min_any	1724
min_any	1726
min_any	1730
min_any	1732
min_any	1733
min_any	1734
min_any	1735
min_any	1736
min_any	1737
min_any	1738
min_any	1739
min_any	1740
min_any	1741
min_any	1742
min_any	1743
min_any	1744
min_any	1745
min_any	1748
min_any	1749
min_any	1750
min_any	1751
min_any	1752
min_any	1754
min_any	1755
min_any	1756
min_any	1758
min_any	1759
min_any	1760
