# Values under the Base letter-value systems: per chapter (0 is the book),
# then sample verses as verse:N. Default calculation mode.
system	unit	value
Simplified31_N_Base2Initial	58	1466
Simplified31_N_Base2Initial	59	1428
Simplified31_N_Base2Initial	60	1128
Simplified31_N_Base2Initial	61	709
Simplified31_N_Base2Initial	62	566
Simplified31_N_Base2Initial	63	599
Simplified31_N_Base2Initial	64	779
Simplified31_N_Base2Initial	65	881
Simplified31_N_Base2Initial	66	790
Simplified31_N_Base2Initial	67	986
Simplified31_N_Base2Initial	68	940
Simplified31_N_Base2Initial	69	809
Simplified31_N_Base2Initial	70	702
Simplified31_N_Base2Initial	71	702
Simplified31_N_Base2Initial	72	830
Simplified31_N_Base2Initial	73	632
Simplified31_N_Base2Initial	74	745
Simplified31_N_Base2Initial	75	493
Simplified31_N_Base2Initial	76	803
Simplified31_N_Base2Initial	77	600
Simplified31_N_Base2Initial	78	563
Simplified31_N_Base2Initial	79	527
Simplified31_N_Base2Initial	80	387
Simplified31_N_Base2Initial	81	310
Simplified31_N_Base2Initial	82	251
Simplified31_N_Base2Initial	83	558
Simplified31_N_Base2Initial	84	334
Simplified31_N_Base2Initial	85	323
Simplified31_N_Base2Initial	86	207
Simplified31_N_Base2Initial	87	214
Simplified31_N_Base2Initial	88	279
Simplified31_N_Base2Initial	89	411
Simplified31_N_Base2Initial	90	255
Simplified31_N_Base2Initial	91	179
Simplified31_N_Base2Initial	92	225
Simplified31_N_Base2Initial	93	121
Simplified31_N_Base2Initial	94	93
Simplified31_N_Base2Initial	95	135
Simplified31_N_Base2Initial	96	232
Simplified31_N_Base2Initial	97	103
Simplified31_N_Base2Initial	98	301
Simplified31_N_Base2Initial	99	132
Simplified31_N_Base2Initial	100	131
Simplified31_N_Base2Initial	101	129
Simplified31_N_Base2Initial	102	110
Simplified31_N_Base2Initial	103	69
Simplified31_N_Base2Initial	104	113
Simplified31_N_Base2Initial	105	90
Simplified31_N_Base2Initial	106	68
Simplified31_N_Base2Initial	107	106
Simplified31_N_Base2Initial	108	51
Simplified31_N_Base2Initial	109	82
Simplified31_N_Base2Initial	110	70
Simplified31_N_Base2Initial	111	73
Simplified31_N_Base2Initial	112	54
Simplified31_N_Base2Initial	113	64
Simplified31_N_Base2Initial	114	81
Simplified31_N_Base2Initial	0	237295
Simplified31_N_Base2Initial	verse:1	147
Simplified31_N_Base2Initial	verse:2	150
Simplified31_N_Base2Initial	verse:7	253
Simplified31_N_Base2Initial	verse:8	154
Simplified31_N_Base2Initial	verse:262	692
Simplified31_N_Base2Initial	verse:1473	229
Simplified31_N_Base2Initial	verse:6236	76
Simplified31_N_Base2Key	1	139
Simplified31_N_Base2Key	2	23587
Simplified31_N_Base2Key	3	13577
Simplified31_N_Base2Key	4	14691
Simplified31_N_Base2Key	5	11065
Simplified31_N_Base2Key	6	11450
Simplified31_N_Base2Key	7	12971
Simplified31_N_Base2Key	8	4946
Simplified31_N_Base2Key	9	10047
Simplified31_N_Base2Key	10	6861
Simplified31_N_Base2Key	11	7071
Simplified31_N_Base2Key	12	6588
Simplified31_N_Base2Key	13	3215
Simplified31_N_Base2Key	14	3209
Simplified31_N_Base2Key	15	2608
Simplified31_N_Base2Key	16	7011
Simplified31_N_Base2Key	17	5948
Simplified31_N_Base2Key	18	5885
Simplified31_N_Base2Key	19	3577
Simplified31_N_Base2Key	20	4746
Simplified31_N_Base2Key	21	4567
Simplified31_N_Base2Key	22	4782
Simplified31_N_Base2Key	23	3996
Simplified31_N_Base2Key	24	5168
Simplified31_N_Base2Key	25	3515
Simplified31_N_Base2Key	26	5125
Simplified31_N_Base2Key	27	4337
Simplified31_N_Base2Key	28	5346
Simplified31_N_Base2Key	29	3916
Simplified31_N_Base2Key	30	3130
Simplified31_N_Base2Key	31	1962
Simplified31_N_Base2Key	32	1408
Simplified31_N_Base2Key	33	5249
Simplified31_N_Base2Key	34	3248
Simplified31_N_Base2Key	35	2896
Simplified31_N_Base2Key	36	2765
Simplified31_N_Base2Key	37	3508
Simplified31_N_Base2Key	38	2761
Simplified31_N_Base2Key	39	4346
Simplified31_N_Base2Key	40	4628
Simplified31_N_Base2Key	41	3022
Simplified31_N_Base2Key	42	3180
Simplified31_N_Base2Key	43	3248
Simplified31_N_Base2Key	44	1358
Simplified31_N_Base2Key	45	1883
Simplified31_N_Base2Key	46	2443
Simplified31_N_Base2Key	47	2201
Simplified31_N_Base2Key	48	2269
Simplified31_N_Base2Key	49	1420
Simplified31_N_Base2Key	50	1371
Simplified31_N_Base2Key	51	1397
Simplified31_N_Base2Key	52	1235
Simplified31_N_Base2Key	53	1238
Simplified31_N_Base2Key	54	1329
Simplified31_N_Base2Key	55	1466
Simplified31_N_Base2Key	56	1556
Simplified31_N_Base2Key	57	2297
Simplified31_N_Base2Key	58	1861
Simplified31_N_Base2Key	59	1772
Simplified31_N_Base2Key	60	1437
Simplified31_N_Base2Key	61	888
Simplified31_N_Base2Key	62	712
Simplified31_N_Base2Key	63	738
Simplified31_N_Base2Key	64	1010
Simplified31_N_Base2Key	65	1097
Simplified31_N_Base2Key	66	1006
Simplified31_N_Base2Key	67	1227
Simplified31_N_Base2Key	68	1189
Simplified31_N_Base2Key	69	1004
Simplified31_N_Base2Key	70	884
Simplified31_N_Base2Key	71	901
Simplified31_N_Base2Key	72	1028
Simplified31_N_Base2Key	73	787
Simplified31_N_Base2Key	74	938
Simplified31_N_Base2Key	75	605
Simplified31_N_Base2Key	76	981
Simplified31_N_Base2Key	77	771
Simplified31_N_Base2Key	78	719
Simplified31_N_Base2Key	79	653
Simplified31_N_Base2Key	80	479
Simplified31_N_Base2Key	81	408
Simplified31_N_Base2Key	82	317
Simplified31_N_Base2Key	83	705
Simplified31_N_Base2Key	84	429
Simplified31_N_Base2Key	85	441
Simplified31_N_Base2Key	86	245
Simplified31_N_Base2Key	87	261
Simplified31_N_Base2Key	88	341
Simplified31_N_Base2Key	89	538
Simplified31_N_Base2Key	90	331
Simplified31_N_Base2Key	91	234
Simplified31_N_Base2Key	92	287
Simplified31_N_Base2Key	93	157
Simplified31_N_Base2Key	94	111
Simplified31_N_Base2Key	95	166
Simplified31_N_Base2Key	96	276
Simplified31_N_Base2Key	97	116
Simplified31_N_Base2Key	98	377
Simplified31_N_Base2Key	99	157
Simplified31_N_Base2Key	100	168
Simplified31_N_Base2Key	101	151
Simplified31_N_Base2Key	102	131
Simplified31_N_Base2Key	103	87
Simplified31_N_Base2Key	104	135
Simplified31_N_Base2Key	105	104
Simplified31_N_Base2Key	106	82
Simplified31_N_Base2Key	107	128
Simplified31_N_Base2Key	108	58
Simplified31_N_Base2Key	109	113
Simplified31_N_Base2Key	110	90
Simplified31_N_Base2Key	111	95
Simplified31_N_Base2Key	112	65
Simplified31_N_Base2Key	113	81
Simplified31_N_Base2Key	114	94
Simplified31_N_Base2Key	0	298924
Simplified31_N_Base2Key	verse:1	148
Simplified31_N_Base2Key	verse:2	168
Simplified31_N_Base2Key	verse:7	399
Simplified31_N_Base2Key	verse:8	155
Simplified31_N_Base2Key	verse:262	920
Simplified31_N_Base2Key	verse:1473	260
Simplified31_N_Base2Key	verse:6236	77
Simplified31_N_Base2Lunar	1	81
Simplified31_N_Base2Lunar	2	16724
Simplified31_N_Base2Lunar	3	9422
Simplified31_N_Base2Lunar	4	10406
Simplified31_N_Base2Lunar	5	7818
Simplified31_N_Base2Lunar	6	8094
Simplified31_N_Base2Lunar	7	9180
Simplified31_N_Base2Lunar	8	3510
Simplified31_N_Base2Lunar	9	7128
Simplified31_N_Base2Lunar	10	4819
Simplified31_N_Base2Lunar	11	5124
Simplified31_N_Base2Lunar	12	4655
Simplified31_N_Base2Lunar	13	2257
Simplified31_N_Base2Lunar	14	2175
Simplified31_N_Base2Lunar	15	1807
Simplified31_N_Base2Lunar	16	4917
Simplified31_N_Base2Lunar	17	4187
Simplified31_N_Base2Lunar	18	4172
Simplified31_N_Base2Lunar	19	2486
Simplified31_N_Base2Lunar	20	3490
Simplified31_N_Base2Lunar	21	3164
Simplified31_N_Base2Lunar	22	3353
Simplified31_N_Base2Lunar	23	2833
Simplified31_N_Base2Lunar	24	3671
Simplified31_N_Base2Lunar	25	2442
Simplified31_N_Base2Lunar	26	3565
Simplified31_N_Base2Lunar	27	3027
Simplified31_N_Base2Lunar	28	3761
Simplified31_N_Base2Lunar	29	2739
Simplified31_N_Base2Lunar	30	2208
Simplified31_N_Base2Lunar	31	1354
Simplified31_N_Base2Lunar	32	1002
Simplified31_N_Base2Lunar	33	3642
Simplified31_N_Base2Lunar	34	2288
Simplified31_N_Base2Lunar	35	2010
Simplified31_N_Base2Lunar	36	1939
Simplified31_N_Base2Lunar	37	2402
Simplified31_N_Base2Lunar	38	1937
Simplified31_N_Base2Lunar	39	3027
Simplified31_N_Base2Lunar	40	3207
Simplified31_N_Base2Lunar	41	2172
Simplified31_N_Base2Lunar	42	2257
Simplified31_N_Base2Lunar	43	2318
Simplified31_N_Base2Lunar	44	972
Simplified31_N_Base2Lunar	45	1353
Simplified31_N_Base2Lunar	46	1711
Simplified31_N_Base2Lunar	47	1548
Simplified31_N_Base2Lunar	48	1569
Simplified31_N_Base2Lunar	49	1001
Simplified31_N_Base2Lunar	50	971
Simplified31_N_Base2Lunar	51	992
Simplified31_N_Base2Lunar	52	872
Simplified31_N_Base2Lunar	53	942
Simplified31_N_Base2Lunar	54	913
Simplified31_N_Base2Lunar	55	1111
Simplified31_N_Base2Lunar	56	1084
Simplified31_N_Base2Lunar	57	1623
Simplified31_N_Base2Lunar	58	1309
Simplified31_N_Base2Lunar	59	1236
Simplified31_N_Base2Lunar	60	1041
Simplified31_N_Base2Lunar	61	602
Simplified31_N_Base2Lunar	62	491
Simplified31_N_Base2Lunar	63	506
Simplified31_N_Base2Lunar	64	706
Simplified31_N_Base2Lunar	65	733
Simplified31_N_Base2Lunar	66	697
Simplified31_N_Base2Lunar	67	864
Simplified31_N_Base2Lunar	68	808
Simplified31_N_Base2Lunar	69	771
Simplified31_N_Base2Lunar	70	640
Simplified31_N_Base2Lunar	71	619
Simplified31_N_Base2Lunar	72	683
Simplified31_N_Base2Lunar	73	550
Simplified31_N_Base2Lunar	74	632
Simplified31_N_Base2Lunar	75	433
Simplified31_N_Base2Lunar	76	701
Simplified31_N_Base2Lunar	77	520
Simplified31_N_Base2Lunar	78	535
Simplified31_N_Base2Lunar	79	529
Simplified31_N_Base2Lunar	80	387
Simplified31_N_Base2Lunar	81	267
Simplified31_N_Base2Lunar	82	224
Simplified31_N_Base2Lunar	83	499
Simplified31_N_Base2Lunar	84	300
Simplified31_N_Base2Lunar	85	304
Simplified31_N_Base2Lunar	86	168
Simplified31_N_Base2Lunar	87	201
Simplified31_N_Base2Lunar	88	268
Simplified31_N_Base2Lunar	89	379
Simplified31_N_Base2Lunar	90	232
Simplified31_N_Base2Lunar	91	192
Simplified31_N_Base2Lunar	92	202
Simplified31_N_Base2Lunar	93	126
Simplified31_N_Base2Lunar	94	69
Simplified31_N_Base2Lunar	95	103
Simplified31_N_Base2Lunar	96	184
Simplified31_N_Base2Lunar	97	75
Simplified31_N_Base2Lunar	98	264
Simplified31_N_Base2Lunar	99	103
Simplified31_N_Base2Lunar	100	113
Simplified31_N_Base2Lunar	101	125
Simplified31_N_Base2Lunar	102	80
Simplified31_N_Base2Lunar	103	53
Simplified31_N_Base2Lunar	104	96
Simplified31_N_Base2Lunar	105	76
Simplified31_N_Base2Lunar	106	62
Simplified31_N_Base2Lunar	107	79
Simplified31_N_Base2Lunar	108	35
Simplified31_N_Base2Lunar	109	74
Simplified31_N_Base2Lunar	110	62
Simplified31_N_Base2Lunar	111	65
Simplified31_N_Base2Lunar	112	39
Simplified31_N_Base2Lunar	113	51
Simplified31_N_Base2Lunar	114	52
Simplified31_N_Base2Lunar	0	210647
Simplified31_N_Base2Lunar	verse:1	96
Simplified31_N_Base2Lunar	verse:2	72
Simplified31_N_Base2Lunar	verse:7	238
Simplified31_N_Base2Lunar	verse:8	101
Simplified31_N_Base2Lunar	verse:262	650
Simplified31_N_Base2Lunar	verse:1473	169
Simplified31_N_Base2Lunar	verse:6236	41
Simplified31_N_Base2Solar	1	58
Simplified31_N_Base2Solar	2	9160
Simplified31_N_Base2Solar	3	5335
Simplified31_N_Base2Solar	4	5676
Simplified31_N_Base2Solar	5	4216
Simplified31_N_Base2Solar	6	4479
Simplified31_N_Base2Solar	7	5052
Simplified31_N_Base2Solar	8	1851
Simplified31_N_Base2Solar	9	3812
Simplified31_N_Base2Solar	10	2706
Simplified31_N_Base2Solar	11	2609
Simplified31_N_Base2Solar	12	2555
Simplified31_N_Base2Solar	13	1257
Simplified31_N_Base2Solar	14	1338
Simplified31_N_Base2Solar	15	1038
Simplified31_N_Base2Solar	16	2811
Simplified31_N_Base2Solar	17	2387
Simplified31_N_Base2Solar	18	2327
Simplified31_N_Base2Solar	19	1394
Simplified31_N_Base2Solar	20	1858
Simplified31_N_Base2Solar	21	1824
Simplified31_N_Base2Solar	22	1898
Simplified31_N_Base2Solar	23	1576
Simplified31_N_Base2Solar	24	2003
Simplified31_N_Base2Solar	25	1395
Simplified31_N_Base2Solar	26	2018
Simplified31_N_Base2Solar	27	1734
Simplified31_N_Base2Solar	28	2112
Simplified31_N_Base2Solar	29	1529
Simplified31_N_Base2Solar	30	1239
Simplified31_N_Base2Solar	31	797
Simplified31_N_Base2Solar	32	555
Simplified31_N_Base2Solar	33	2041
Simplified31_N_Base2Solar	34	1277
Simplified31_N_Base2Solar	35	1192
Simplified31_N_Base2Solar	36	1095
Simplified31_N_Base2Solar	37	1442
Simplified31_N_Base2Solar	38	1093
Simplified31_N_Base2Solar	39	1773
Simplified31_N_Base2Solar	40	1845
Simplified31_N_Base2Solar	41	1177
Simplified31_N_Base2Solar	42	1231
Simplified31_N_Base2Solar	43	1247
Simplified31_N_Base2Solar	44	500
Simplified31_N_Base2Solar	45	709
Simplified31_N_Base2Solar	46	929
Simplified31_N_Base2Solar	47	856
Simplified31_N_Base2Solar	48	924
Simplified31_N_Base2Solar	49	525
Simplified31_N_Base2Solar	50	536
Simplified31_N_Base2Solar	51	549
Simplified31_N_Base2Solar	52	448
Simplified31_N_Base2Solar	53	496
Simplified31_N_Base2Solar	54	566
Simplified31_N_Base2Solar	55	560
Simplified31_N_Base2Solar	56	649
Simplified31_N_Base2Solar	57	899
Simplified31_N_Base2Solar	58	718
Simplified31_N_Base2Solar	59	714
Simplified31_N_Base2Solar	60	516
Simplified31_N_Base2Solar	61	360
Simplified31_N_Base2Solar	62	282
Simplified31_N_Base2Solar	63	300
Simplified31_N_Base2Solar	64	382
Simplified31_N_Base2Solar	65	466
Simplified31_N_Base2Solar	66	394
Simplified31_N_Base2Solar	67	483
Simplified31_N_Base2Solar	68	474
Simplified31_N_Base2Solar	69	359
Simplified31_N_Base2Solar	70	328
Simplified31_N_Base2Solar	71	352
Simplified31_N_Base2Solar	72	431
Simplified31_N_Base2Solar	73	318
Simplified31_N_Base2Solar	74	411
Simplified31_N_Base2Solar	75	253
Simplified31_N_Base2Solar	76	393
Simplified31_N_Base2Solar	77	319
Simplified31_N_Base2Solar	78	259
Simplified31_N_Base2Solar	79	261
Simplified31_N_Base2Solar	80	178
Simplified31_N_Base2Solar	81	183
Simplified31_N_Base2Solar	82	123
Simplified31_N_Base2Solar	83	264
Simplified31_N_Base2Solar	84	159
Simplified31_N_Base2Solar	85	178
Simplified31_N_Base2Solar	86	103
Simplified31_N_Base2Solar	87	114
Simplified31_N_Base2Solar	88	131
Simplified31_N_Base2Solar	89	215
Simplified31_N_Base2Solar	90	123
Simplified31_N_Base2Solar	91	77
Simplified31_N_Base2Solar	92	131
Simplified31_N_Base2Solar	93	58
Simplified31_N_Base2Solar	94	52
Simplified31_N_Base2Solar	95	73
Simplified31_N_Base2Solar	96	120
Simplified31_N_Base2Solar	97	56
Simplified31_N_Base2Solar	98	152
Simplified31_N_Base2Solar	99	72
Simplified31_N_Base2Solar	100	70
Simplified31_N_Base2Solar	101	52
Simplified31_N_Base2Solar	102	61
Simplified31_N_Base2Solar	103	37
Simplified31_N_Base2Solar	104	56
Simplified31_N_Base2Solar	105	39
Simplified31_N_Base2Solar	106	32
Simplified31_N_Base2Solar	107	54
Simplified31_N_Base2Solar	108	26
Simplified31_N_Base2Solar	109	40
Simplified31_N_Base2Solar	110	37
Simplified31_N_Base2Solar	111	35
Simplified31_N_Base2Solar	112	27
Simplified31_N_Base2Solar	113	39
Simplified31_N_Base2Solar	114	47
Simplified31_N_Base2Solar	0	117145
Simplified31_N_Base2Solar	verse:1	52
Simplified31_N_Base2Solar	verse:2	96
Simplified31_N_Base2Solar	verse:7	161
Simplified31_N_Base2Solar	verse:8	54
Simplified31_N_Base2Solar	verse:262	320
Simplified31_N_Base2Solar	verse:1473	104
Simplified31_N_Base2Solar	verse:6236	56
Simplified36_N_Base2Dotted	1	38
Simplified36_N_Base2Dotted	2	8396
Simplified36_N_Base2Dotted	3	4943
Simplified36_N_Base2Dotted	4	5232
Simplified36_N_Base2Dotted	5	3906
Simplified36_N_Base2Dotted	6	4174
Simplified36_N_Base2Dotted	7	4850
Simplified36_N_Base2Dotted	8	1750
Simplified36_N_Base2Dotted	9	3447
Simplified36_N_Base2Dotted	10	2568
Simplified36_N_Base2Dotted	11	2573
Simplified36_N_Base2Dotted	12	2510
Simplified36_N_Base2Dotted	13	1110
Simplified36_N_Base2Dotted	14	1144
Simplified36_N_Base2Dotted	15	1012
Simplified36_N_Base2Dotted	16	2545
Simplified36_N_Base2Dotted	17	2188
Simplified36_N_Base2Dotted	18	2226
Simplified36_N_Base2Dotted	19	1376
Simplified36_N_Base2Dotted	20	1837
Simplified36_N_Base2Dotted	21	1691
Simplified36_N_Base2Dotted	22	1716
Simplified36_N_Base2Dotted	23	1554
Simplified36_N_Base2Dotted	24	1886
Simplified36_N_Base2Dotted	25	1259
Simplified36_N_Base2Dotted	26	2014
Simplified36_N_Base2Dotted	27	1613
Simplified36_N_Base2Dotted	28	2015
Simplified36_N_Base2Dotted	29	1421
Simplified36_N_Base2Dotted	30	1195
Simplified36_N_Base2Dotted	31	681
Simplified36_N_Base2Dotted	32	539
Simplified36_N_Base2Dotted	33	1837
Simplified36_N_Base2Dotted	34	1235
Simplified36_N_Base2Dotted	35	1041
Simplified36_N_Base2Dotted	36	1035
Simplified36_N_Base2Dotted	37	1366
Simplified36_N_Base2Dotted	38	1027
Simplified36_N_Base2Dotted	39	1648
Simplified36_N_Base2Dotted	40	1690
Simplified36_N_Base2Dotted	41	1147
Simplified36_N_Base2Dotted	42	1165
Simplified36_N_Base2Dotted	43	1232
Simplified36_N_Base2Dotted	44	518
Simplified36_N_Base2Dotted	45	690
Simplified36_N_Base2Dotted	46	882
Simplified36_N_Base2Dotted	47	727
Simplified36_N_Base2Dotted	48	803
Simplified36_N_Base2Dotted	49	473
Simplified36_N_Base2Dotted	50	550
Simplified36_N_Base2Dotted	51	547
Simplified36_N_Base2Dotted	52	443
Simplified36_N_Base2Dotted	53	446
Simplified36_N_Base2Dotted	54	511
Simplified36_N_Base2Dotted	55	635
Simplified36_N_Base2Dotted	56	631
Simplified36_N_Base2Dotted	57	817
Simplified36_N_Base2Dotted	58	639
Simplified36_N_Base2Dotted	59	610
Simplified36_N_Base2Dotted	60	510
Simplified36_N_Base2Dotted	61	306
Simplified36_N_Base2Dotted	62	248
Simplified36_N_Base2Dotted	63	249
Simplified36_N_Base2Dotted	64	327
Simplified36_N_Base2Dotted	65	393
Simplified36_N_Base2Dotted	66	385
Simplified36_N_Base2Dotted	67	470
Simplified36_N_Base2Dotted	68	435
Simplified36_N_Base2Dotted	69	402
Simplified36_N_Base2Dotted	70	320
Simplified36_N_Base2Dotted	71	281
Simplified36_N_Base2Dotted	72	332
Simplified36_N_Base2Dotted	73	281
Simplified36_N_Base2Dotted	74	364
Simplified36_N_Base2Dotted	75	240
Simplified36_N_Base2Dotted	76	356
Simplified36_N_Base2Dotted	77	306
Simplified36_N_Base2Dotted	78	271
Simplified36_N_Base2Dotted	79	246
Simplified36_N_Base2Dotted	80	200
Simplified36_N_Base2Dotted	81	153
Simplified36_N_Base2Dotted	82	115
Simplified36_N_Base2Dotted	83	265
Simplified36_N_Base2Dotted	84	151
Simplified36_N_Base2Dotted	85	144
Simplified36_N_Base2Dotted	86	73
Simplified36_N_Base2Dotted	87	99
Simplified36_N_Base2Dotted	88	148
Simplified36_N_Base2Dotted	89	198
Simplified36_N_Base2Dotted	90	119
Simplified36_N_Base2Dotted	91	71
Simplified36_N_Base2Dotted	92	103
Simplified36_N_Base2Dotted	93	50
Simplified36_N_Base2Dotted	94	35
Simplified36_N_Base2Dotted	95	59
Simplified36_N_Base2Dotted	96	95
Simplified36_N_Base2Dotted	97	38
Simplified36_N_Base2Dotted	98	147
Simplified36_N_Base2Dotted	99	54
Simplified36_N_Base2Dotted	100	60
Simplified36_N_Base2Dotted	101	57
Simplified36_N_Base2Dotted	102	44
Simplified36_N_Base2Dotted	103	20
Simplified36_N_Base2Dotted	104	38
Simplified36_N_Base2Dotted	105	36
Simplified36_N_Base2Dotted	106	30
Simplified36_N_Base2Dotted	107	44
Simplified36_N_Base2Dotted	108	15
Simplified36_N_Base2Dotted	109	31
Simplified36_N_Base2Dotted	110	31
Simplified36_N_Base2Dotted	111	30
Simplified36_N_Base2Dotted	112	9
Simplified36_N_Base2Dotted	113	32
Simplified36_N_Base2Dotted	114	25
Simplified36_N_Base2Dotted	0	109295
Simplified36_N_Base2Dotted	verse:1	49
Simplified36_N_Base2Dotted	verse:2	98
Simplified36_N_Base2Dotted	verse:7	245
Simplified36_N_Base2Dotted	verse:8	49
Simplified36_N_Base2Dotted	verse:262	321
Simplified36_N_Base2Dotted	verse:1473	127
Simplified36_N_Base2Dotted	verse:6236	38
Simplified36_N_Base2Initial	1	102
Simplified36_N_Base2Initial	2	16254
Simplified36_N_Base2Initial	3	9282
Simplified36_N_Base2Initial	4	10239
Simplified36_N_Base2Initial	5	7650
Simplified36_N_Base2Initial	6	8027
Simplified36_N_Base2Initial	7	9088
Simplified36_N_Base2Initial	8	3384
Simplified36_N_Base2Initial	9	6924
Simplified36_N_Base2Initial	10	4858
Simplified36_N_Base2Initial	11	4976
Simplified36_N_Base2Initial	12	4655
Simplified36_N_Base2Initial	13	2191
Simplified36_N_Base2Initial	14	2231
Simplified36_N_Base2Initial	15	1907
Simplified36_N_Base2Initial	16	4929
Simplified36_N_Base2Initial	17	4159
Simplified36_N_Base2Initial	18	4147
Simplified36_N_Base2Initial	19	2522
Simplified36_N_Base2Initial	20	3378
Simplified36_N_Base2Initial	21	3253
Simplified36_N_Base2Initial	22	3365
Simplified36_N_Base2Initial	23	2800
Simplified36_N_Base2Initial	24	3542
Simplified36_N_Base2Initial	25	2465
Simplified36_N_Base2Initial	26	3640
Simplified36_N_Base2Initial	27	3067
Simplified36_N_Base2Initial	28	3807
Simplified36_N_Base2Initial	29	2725
Simplified36_N_Base2Initial	30	2195
Simplified36_N_Base2Initial	31	1360
Simplified36_N_Base2Initial	32	1003
Simplified36_N_Base2Initial	33	3670
Simplified36_N_Base2Initial	34	2294
Simplified36_N_Base2Initial	35	2025
Simplified36_N_Base2Initial	36	2018
Simplified36_N_Base2Initial	37	2503
Simplified36_N_Base2Initial	38	1900
Simplified36_N_Base2Initial	39	3002
Simplified36_N_Base2Initial	40	3191
Simplified36_N_Base2Initial	41	2149
Simplified36_N_Base2Initial	42	2219
Simplified36_N_Base2Initial	43	2289
Simplified36_N_Base2Initial	44	960
Simplified36_N_Base2Initial	45	1325
Simplified36_N_Base2Initial	46	1690
Simplified36_N_Base2Initial	47	1516
Simplified36_N_Base2Initial	48	1609
Simplified36_N_Base2Initial	49	969
Simplified36_N_Base2Initial	50	948
Simplified36_N_Base2Initial	51	994
Simplified36_N_Base2Initial	52	859
Simplified36_N_Base2Initial	53	778
Simplified36_N_Base2Initial	54	938
Simplified36_N_Base2Initial	55	1021
Simplified36_N_Base2Initial	56	1089
Simplified36_N_Base2Initial	57	1565
Simplified36_N_Base2Initial	58	1271
Simplified36_N_Base2Initial	59	1227
Simplified36_N_Base2Initial	60	986
Simplified36_N_Base2Initial	61	620
Simplified36_N_Base2Initial	62	484
Simplified36_N_Base2Initial	63	524
Simplified36_N_Base2Initial	64	672
Simplified36_N_Base2Initial	65	774
Simplified36_N_Base2Initial	66	689
Simplified36_N_Base2Initial	67	859
Simplified36_N_Base2Initial	68	847
Simplified36_N_Base2Initial	69	723
Simplified36_N_Base2Initial	70	617
Simplified36_N_Base2Initial	71	628
Simplified36_N_Base2Initial	72	727
Simplified36_N_Base2Initial	73	548
Simplified36_N_Base2Initial	74	658
Simplified36_N_Base2Initial	75	416
Simplified36_N_Base2Initial	76	733
Simplified36_N_Base2Initial	77	531
Simplified36_N_Base2Initial	78	508
Simplified36_N_Base2Initial	79	442
Simplified36_N_Base2Initial	80	334
Simplified36_N_Base2Initial	81	255
Simplified36_N_Base2Initial	82	215
Simplified36_N_Base2Initial	83	491
Simplified36_N_Base2Initial	84	289
Simplified36_N_Base2Initial	85	275
Simplified36_N_Base2Initial	86	178
Simplified36_N_Base2Initial	87	179
Simplified36_N_Base2Initial	88	248
Simplified36_N_Base2Initial	89	349
Simplified36_N_Base2Initial	90	220
Simplified36_N_Base2Initial	91	159
Simplified36_N_Base2Initial	92	189
Simplified36_N_Base2Initial	93	104
Simplified36_N_Base2Initial	94	79
Simplified36_N_Base2Initial	95	114
Simplified36_N_Base2Initial	96	187
Simplified36_N_Base2Initial	97	87
Simplified36_N_Base2Initial	98	261
Simplified36_N_Base2Initial	99	112
Simplified36_N_Base2Initial	100	112
Simplified36_N_Base2Initial	101	112
Simplified36_N_Base2Initial	102	99
Simplified36_N_Base2Initial	103	57
Simplified36_N_Base2Initial	104	98
Simplified36_N_Base2Initial	105	80
Simplified36_N_Base2Initial	106	58
Simplified36_N_Base2Initial	107	94
Simplified36_N_Base2Initial	108	40
Simplified36_N_Base2Initial	109	71
Simplified36_N_Base2Initial	110	58
Simplified36_N_Base2Initial	111	65
Simplified36_N_Base2Initial	112	46
Simplified36_N_Base2Initial	113	55
Simplified36_N_Base2Initial	114	67
Simplified36_N_Base2Initial	0	208567
Simplified36_N_Base2Initial	verse:1	144
Simplified36_N_Base2Initial	verse:2	148
Simplified36_N_Base2Initial	verse:7	249
Simplified36_N_Base2Initial	verse:8	151
Simplified36_N_Base2Initial	verse:262	660
Simplified36_N_Base2Initial	verse:1473	222
Simplified36_N_Base2Initial	verse:6236	73
Simplified36_N_Base2Key	1	122
Simplified36_N_Base2Key	2	21221
Simplified36_N_Base2Key	3	12161
Simplified36_N_Base2Key	4	13234
Simplified36_N_Base2Key	5	9876
Simplified36_N_Base2Key	6	10400
Simplified36_N_Base2Key	7	11769
Simplified36_N_Base2Key	8	4429
Simplified36_N_Base2Key	9	9016
Simplified36_N_Base2Key	10	6183
Simplified36_N_Base2Key	11	6399
Simplified36_N_Base2Key	12	5915
Simplified36_N_Base2Key	13	2876
Simplified36_N_Base2Key	14	2890
Simplified36_N_Base2Key	15	2358
Simplified36_N_Base2Key	16	6351
Simplified36_N_Base2Key	17	5395
Simplified36_N_Base2Key	18	5395
Simplified36_N_Base2Key	19	3273
Simplified36_N_Base2Key	20	4307
Simplified36_N_Base2Key	21	4172
Simplified36_N_Base2Key	22	4288
Simplified36_N_Base2Key	23	3630
Simplified36_N_Base2Key	24	4644
Simplified36_N_Base2Key	25	3228
Simplified36_N_Base2Key	26	4588
Simplified36_N_Base2Key	27	3918
Simplified36_N_Base2Key	28	4838
Simplified36_N_Base2Key	29	3504
Simplified36_N_Base2Key	30	2837
Simplified36_N_Base2Key	31	1744
